2021-05-22T16:23:19.748676,2788068,1.0%,0.1%
2021-05-22T16:23:20.753106,2788068,0.0%,0.1%
2021-05-22T16:23:21.757678,2788070,2.0%,0.1%
2021-05-22T16:23:22.762162,2788072,0.0%,0.1%
2021-05-22T16:23:23.766623,2788188,0.0%,0.1%
2021-05-22T16:23:24.771930,2788190,1.0%,0.1%
2021-05-22T16:23:25.776409,2788192,1.0%,0.1%
2021-05-22T16:23:26.780430,2788194,1.0%,0.1%
2021-05-22T16:23:27.784433,2788196,0.0%,0.1%
2021-05-22T16:23:28.788471,2788312,1.0%,0.1%
2021-05-22T16:23:29.792435,2788314,0.0%,0.1%
2021-05-22T16:23:30.796447,2788316,1.0%,0.1%
2021-05-22T16:23:31.800890,2788318,1.0%,0.1%
2021-05-22T16:23:32.805537,2788320,0.0%,0.1%
2021-05-22T16:23:33.809051,2788436,0.0%,0.1%
2021-05-22T16:23:34.813529,2788438,2.0%,0.1%
2021-05-22T16:23:35.818569,2788440,0.0%,0.1%
2021-05-22T16:23:36.823029,2788442,1.0%,0.1%
2021-05-22T16:23:37.827483,2788444,0.0%,0.1%
2021-05-22T16:23:38.831938,2788628,2.0%,0.1%
2021-05-22T16:23:39.836476,2788630,0.0%,0.1%
2021-05-22T16:23:40.841464,2788632,1.0%,0.1%
2021-05-22T16:23:41.845927,2788634,0.0%,0.1%
2021-05-22T16:23:42.850388,2788636,1.0%,0.1%
2021-05-22T16:23:43.854856,2788752,1.0%,0.1%
2021-05-22T16:23:44.858667,2788754,1.0%,0.1%
2021-05-22T16:23:45.863808,2788756,0.0%,0.1%
2021-05-22T16:23:46.868257,2788758,1.0%,0.1%
2021-05-22T16:23:47.872458,2788760,0.0%,0.1%
2021-05-22T16:23:48.876911,2788876,1.0%,0.1%
2021-05-22T16:23:49.881544,2788878,1.0%,0.1%
2021-05-22T16:23:50.886002,2788880,0.0%,0.1%
2021-05-22T16:23:51.890450,2788882,1.0%,0.1%
2021-05-22T16:23:52.894919,2788884,0.0%,0.1%
2021-05-22T16:23:53.899378,2789000,1.0%,0.1%
2021-05-22T16:23:54.903828,2789002,2.0%,0.1%
2021-05-22T16:23:55.908292,2789004,0.0%,0.1%
2021-05-22T16:23:56.912435,2789006,1.0%,0.1%
2021-05-22T16:23:57.916878,2789008,0.0%,0.1%
2021-05-22T16:23:58.921309,2789124,1.0%,0.1%
2021-05-22T16:23:59.925768,2789126,0.0%,0.1%
2021-05-22T16:24:00.930406,2789128,1.0%,0.1%
2021-05-22T16:24:01.934867,2789130,0.0%,0.1%
2021-05-22T16:24:02.939331,2789132,1.0%,0.1%
2021-05-22T16:24:03.943780,2789248,1.0%,0.1%
2021-05-22T16:24:04.948429,2789250,0.0%,0.1%
2021-05-22T16:24:05.952493,2789250,1.0%,0.1%
2021-05-22T16:24:06.958007,2789252,0.0%,0.1%
2021-05-22T16:24:07.962517,2789254,1.0%,0.1%
2021-05-22T16:24:08.967003,2789370,1.0%,0.1%
2021-05-22T16:24:09.971479,2789372,1.0%,0.1%
2021-05-22T16:24:10.975944,2789374,1.0%,0.1%
2021-05-22T16:24:11.980424,2789376,0.0%,0.1%
2021-05-22T16:24:12.984435,2789378,0.0%,0.1%
2021-05-22T16:24:13.988919,2789494,1.0%,0.1%
2021-05-22T16:24:14.993382,2789496,1.0%,0.1%
2021-05-22T16:24:15.997876,2789498,0.0%,0.1%
2021-05-22T16:24:17.002355,2789500,1.0%,0.1%
2021-05-22T16:24:18.006832,2789502,0.0%,0.1%
2021-05-22T16:24:19.012237,2789618,2.0%,0.1%
2021-05-22T16:24:20.021708,2789620,0.0%,0.1%
2021-05-22T16:24:21.026130,2789622,1.0%,0.1%
2021-05-22T16:24:22.030615,2789624,0.0%,0.1%
2021-05-22T16:24:23.035084,2789676,1.0%,0.1%
2021-05-22T16:24:24.039502,2789742,1.0%,0.1%
2021-05-22T16:24:25.043968,2789784,1.0%,0.1%
2021-05-22T16:24:26.048420,2789786,0.0%,0.1%
2021-05-22T16:24:27.052433,2789788,1.0%,0.1%
2021-05-22T16:24:28.056425,2789840,0.0%,0.1%
2021-05-22T16:24:29.060436,2789906,1.0%,0.1%
2021-05-22T16:24:30.064434,2789908,1.0%,0.1%
2021-05-22T16:24:31.068434,2789910,0.0%,0.1%
2021-05-22T16:24:32.072436,2789912,1.0%,0.1%
2021-05-22T16:24:33.076517,2790028,1.0%,0.1%
2021-05-22T16:24:34.080434,2790030,1.0%,0.1%
2021-05-22T16:24:35.084438,2790032,0.0%,0.1%
2021-05-22T16:24:36.088434,2790034,1.0%,0.1%
2021-05-22T16:24:37.092438,2790036,0.0%,0.1%
2021-05-22T16:24:38.096869,2790152,1.0%,0.1%
2021-05-22T16:24:39.101318,2790154,0.0%,0.1%
2021-05-22T16:24:40.105795,2790156,1.0%,0.1%
2021-05-22T16:24:41.110256,2790158,0.0%,0.1%
2021-05-22T16:24:42.114710,2790160,1.0%,0.1%
2021-05-22T16:24:43.119168,2790276,1.0%,0.1%
2021-05-22T16:24:44.123624,2790278,1.0%,0.1%
2021-05-22T16:24:45.128086,2790280,0.0%,0.1%
2021-05-22T16:24:46.132531,2790282,1.0%,0.1%
2021-05-22T16:24:47.136965,2790284,0.0%,0.1%
2021-05-22T16:24:48.141396,2790400,2.0%,0.1%
2021-05-22T16:24:49.145894,2790402,0.0%,0.1%
2021-05-22T16:24:50.150366,2790404,1.0%,0.1%
2021-05-22T16:24:51.154829,2790406,0.0%,0.1%
2021-05-22T16:24:52.159283,2790408,0.0%,0.1%
2021-05-22T16:24:53.163758,2790524,2.0%,0.1%
2021-05-22T16:24:54.168220,2790526,0.0%,0.1%
2021-05-22T16:24:55.172671,2790528,1.0%,0.1%
2021-05-22T16:24:56.177112,2790530,0.0%,0.1%
2021-05-22T16:24:57.181577,2790532,0.0%,0.1%
2021-05-22T16:24:58.186045,2790648,1.0%,0.1%
2021-05-22T16:24:59.190496,2790648,1.0%,0.1%
2021-05-22T16:25:00.194958,2790650,0.0%,0.1%
2021-05-22T16:25:01.199406,2790652,1.0%,0.1%
2021-05-22T16:25:02.203908,2790654,1.0%,0.1%
2021-05-22T16:25:03.208347,2790770,0.0%,0.1%
2021-05-22T16:25:04.212431,2790772,1.0%,0.1%
2021-05-22T16:25:05.216444,2790774,1.0%,0.1%
2021-05-22T16:25:06.220436,2790776,0.0%,0.1%
2021-05-22T16:25:07.224433,2790778,1.0%,0.1%
2021-05-22T16:25:08.228436,2790894,1.0%,0.1%
2021-05-22T16:25:09.232431,2790896,0.0%,0.1%
2021-05-22T16:25:10.236432,2790898,2.0%,0.1%
2021-05-22T16:25:11.240855,2790900,0.0%,0.1%
2021-05-22T16:25:12.244440,2790902,0.0%,0.1%
2021-05-22T16:25:13.248446,2791018,1.0%,0.1%
2021-05-22T16:25:14.252433,2791020,1.0%,0.1%
2021-05-22T16:25:15.256433,2791022,1.0%,0.1%
2021-05-22T16:25:16.260436,2791024,0.0%,0.1%
2021-05-22T16:25:17.264436,2791026,1.0%,0.1%
2021-05-22T16:25:18.268433,2791142,1.0%,0.1%
2021-05-22T16:25:19.272432,2791144,0.0%,0.1%
2021-05-22T16:25:20.276439,2791146,1.0%,0.1%
2021-05-22T16:25:21.280445,2791148,1.0%,0.1%
2021-05-22T16:25:22.284877,2791150,0.0%,0.1%
2021-05-22T16:25:23.289298,2791266,1.0%,0.1%
2021-05-22T16:25:24.293758,2791268,0.0%,0.1%
2021-05-22T16:25:25.298210,2791270,1.0%,0.1%
2021-05-22T16:25:26.302680,2791272,1.0%,0.1%
2021-05-22T16:25:27.307138,2791274,0.0%,0.1%
2021-05-22T16:25:28.311624,2791390,1.0%,0.1%
2021-05-22T16:25:29.316078,2791392,1.0%,0.1%
2021-05-22T16:25:30.320432,2791394,0.0%,0.1%
2021-05-22T16:25:31.325150,2791396,1.0%,0.1%
2021-05-22T16:25:32.329919,2791398,0.0%,0.1%
2021-05-22T16:25:33.334692,2791514,1.0%,0.1%
2021-05-22T16:25:34.339160,2791516,1.0%,0.1%
2021-05-22T16:25:35.343597,2791518,0.0%,0.1%
2021-05-22T16:25:36.348031,2791520,1.0%,0.1%
2021-05-22T16:25:37.352479,2791522,0.0%,0.1%
2021-05-22T16:25:38.356904,2791638,2.0%,0.1%
2021-05-22T16:25:39.360431,2791640,0.0%,0.1%
2021-05-22T16:25:40.364858,2791642,0.0%,0.1%
2021-05-22T16:25:41.369279,2791644,1.0%,0.1%
2021-05-22T16:25:42.373728,2791646,1.0%,0.1%
2021-05-22T16:25:43.378173,2791762,0.0%,0.1%
2021-05-22T16:25:44.382620,2791764,0.0%,0.1%
2021-05-22T16:25:45.387068,2791766,2.0%,0.1%
2021-05-22T16:25:46.391498,2791768,0.0%,0.1%
2021-05-22T16:25:47.395939,2791770,0.0%,0.1%
2021-05-22T16:25:48.400365,2791886,1.0%,0.1%
2021-05-22T16:25:49.404431,2791888,1.0%,0.1%
2021-05-22T16:25:50.408802,2791890,1.0%,0.1%
2021-05-22T16:25:51.412440,2791890,0.0%,0.1%
2021-05-22T16:25:52.416870,2791892,1.0%,0.1%
2021-05-22T16:25:53.421304,2792008,1.0%,0.1%
2021-05-22T16:25:54.425894,2792010,0.0%,0.1%
2021-05-22T16:25:55.430568,2792012,1.0%,0.1%
2021-05-22T16:25:56.434379,2792014,1.0%,0.1%
2021-05-22T16:25:57.439151,2792016,0.0%,0.1%
2021-05-22T16:25:58.444059,2792132,1.0%,0.1%
2021-05-22T16:25:59.448832,2792134,1.0%,0.1%
2021-05-22T16:26:00.453751,2792136,0.0%,0.1%
2021-05-22T16:26:01.458546,2792138,0.0%,0.1%
2021-05-22T16:26:02.463155,2792140,1.0%,0.1%
2021-05-22T16:26:03.467621,2792256,1.0%,0.1%
2021-05-22T16:26:04.472074,2792258,0.0%,0.1%
2021-05-22T16:26:05.476438,2792260,1.0%,0.1%
2021-05-22T16:26:06.480463,2792262,1.0%,0.1%
2021-05-22T16:26:07.484433,2792264,0.0%,0.1%
2021-05-22T16:26:08.488433,2792380,1.0%,0.1%
2021-05-22T16:26:09.492440,2792382,0.0%,0.1%
2021-05-22T16:26:10.496437,2792384,1.0%,0.1%
2021-05-22T16:26:11.500880,2792386,0.0%,0.1%
2021-05-22T16:26:12.506132,2792388,1.0%,0.1%
2021-05-22T16:26:13.510596,2792504,1.0%,0.1%
2021-05-22T16:26:14.515083,2792506,0.0%,0.1%
2021-05-22T16:26:15.519552,2792508,2.0%,0.1%
2021-05-22T16:26:16.524028,2792510,0.0%,0.1%
2021-05-22T16:26:17.528435,2792512,0.0%,0.1%
2021-05-22T16:26:18.532433,2792628,1.0%,0.1%
2021-05-22T16:26:19.536469,2792630,0.0%,0.1%
2021-05-22T16:26:20.540912,2792632,2.0%,0.1%
2021-05-22T16:26:21.545354,2792634,0.0%,0.1%
2021-05-22T16:26:22.549807,2792636,0.0%,0.1%
2021-05-22T16:26:23.554450,2792752,1.0%,0.1%
2021-05-22T16:26:24.558813,2792754,2.0%,0.1%
2021-05-22T16:26:25.563608,2792756,0.0%,0.1%
2021-05-22T16:26:26.568394,2792758,1.0%,0.1%
2021-05-22T16:26:27.572436,2792760,0.0%,0.1%
2021-05-22T16:26:28.576878,2792876,1.0%,0.1%
2021-05-22T16:26:29.581654,2792878,0.0%,0.1%
2021-05-22T16:26:30.586428,2792880,2.0%,0.1%
2021-05-22T16:26:31.591207,2792882,0.0%,0.1%
2021-05-22T16:26:32.595654,2792884,0.0%,0.1%
2021-05-22T16:26:33.600107,2793000,1.0%,0.1%
2021-05-22T16:26:34.604845,2793002,0.0%,0.1%
2021-05-22T16:26:35.608884,2793004,1.0%,0.1%
2021-05-22T16:26:36.613739,2793087,1.0%,0.1%
2021-05-22T16:26:37.618494,2793089,1.0%,0.1%
2021-05-22T16:26:38.622961,2793205,1.0%,0.1%
2021-05-22T16:26:39.627394,2793207,0.0%,0.1%
2021-05-22T16:26:40.631821,2793209,1.0%,0.1%
2021-05-22T16:26:41.636253,2793211,0.0%,0.1%
2021-05-22T16:26:42.640502,2793213,1.0%,0.1%
2021-05-22T16:26:43.644942,2793327,1.0%,0.1%
2021-05-22T16:26:44.649375,2793329,0.0%,0.1%
2021-05-22T16:26:45.653961,2793331,0.0%,0.1%
2021-05-22T16:26:46.658542,2793333,2.0%,0.1%
2021-05-22T16:26:47.663036,2793335,0.0%,0.1%
2021-05-22T16:26:48.667481,2793451,0.0%,0.1%
2021-05-22T16:26:49.671932,2793453,1.0%,0.1%
2021-05-22T16:26:50.676380,2793455,1.0%,0.1%
2021-05-22T16:26:51.680433,2793457,0.0%,0.1%
2021-05-22T16:26:52.685566,2793459,1.0%,0.1%
2021-05-22T16:26:53.690090,2793575,1.0%,0.1%
2021-05-22T16:26:54.694563,2793577,0.0%,0.1%
2021-05-22T16:26:55.699327,2793579,1.0%,0.1%
2021-05-22T16:26:56.704117,2793581,0.0%,0.1%
2021-05-22T16:26:57.708879,2793583,1.0%,0.1%
2021-05-22T16:26:58.713697,2793699,1.0%,0.1%
2021-05-22T16:26:59.718486,2793701,0.0%,0.1%
2021-05-22T16:27:00.722963,2793703,2.0%,0.1%
2021-05-22T16:27:01.727430,2793705,0.0%,0.1%
2021-05-22T16:27:02.731876,2793707,0.0%,0.1%
2021-05-22T16:27:03.736330,2793823,1.0%,0.1%
2021-05-22T16:27:04.740784,2793825,1.0%,0.1%
2021-05-22T16:27:05.745224,2793827,0.0%,0.1%
2021-05-22T16:27:06.749697,2793829,1.0%,0.1%
2021-05-22T16:27:07.754168,2793831,1.0%,0.1%
2021-05-22T16:27:08.758635,2793947,1.0%,0.1%
2021-05-22T16:27:09.763146,2793949,0.0%,0.1%
2021-05-22T16:27:10.767608,2793951,0.0%,0.1%
2021-05-22T16:27:11.772067,2793953,1.0%,0.1%
2021-05-22T16:27:12.776430,2793955,1.0%,0.1%
2021-05-22T16:27:13.780876,2794071,0.0%,0.1%
2021-05-22T16:27:14.785316,2794073,1.0%,0.1%
2021-05-22T16:27:15.789810,2794075,0.0%,0.1%
2021-05-22T16:27:16.794281,2794077,1.0%,0.1%
2021-05-22T16:27:17.798742,2794079,0.0%,0.1%
2021-05-22T16:27:18.803201,2794195,1.0%,0.1%
2021-05-22T16:27:19.807852,2794197,1.0%,0.1%
2021-05-22T16:27:20.812430,2794199,1.0%,0.1%
2021-05-22T16:27:21.816866,2794201,0.0%,0.1%
2021-05-22T16:27:22.821292,2794203,1.0%,0.1%
2021-05-22T16:27:23.825749,2794319,1.0%,0.1%
2021-05-22T16:27:24.830036,2794321,0.0%,0.1%
2021-05-22T16:27:25.834134,2794323,1.0%,0.1%
2021-05-22T16:27:26.838466,2794325,1.0%,0.1%
2021-05-22T16:27:27.842490,2794327,0.0%,0.1%
2021-05-22T16:27:28.846937,2794443,1.0%,0.1%
2021-05-22T16:27:29.851092,2794445,0.0%,0.1%
2021-05-22T16:27:30.856450,2794447,2.0%,0.1%
2021-05-22T16:27:31.860431,2794577,0.0%,0.1%
2021-05-22T16:27:32.867906,2795695,10.0%,0.1%
2021-05-22T16:27:33.872384,2796485,6.0%,0.1%
2021-05-22T16:27:34.876434,2797317,7.0%,0.1%
2021-05-22T16:27:35.880475,2798087,7.0%,0.1%
2021-05-22T16:27:36.884425,2798979,7.0%,0.1%
2021-05-22T16:27:37.888439,2799891,7.0%,0.1%
2021-05-22T16:27:38.892490,2800884,7.0%,0.1%
2021-05-22T16:27:39.896621,2801789,8.0%,0.1%
2021-05-22T16:27:40.900431,2802598,6.0%,0.1%
2021-05-22T16:27:41.904480,2803435,6.0%,0.1%
2021-05-22T16:27:42.908763,2804287,7.0%,0.1%
2021-05-22T16:27:43.913522,2805285,8.0%,0.1%
2021-05-22T16:27:44.918074,2806124,6.0%,0.1%
2021-05-22T16:27:45.922853,2806853,7.0%,0.1%
2021-05-22T16:27:46.927569,2807735,7.0%,0.1%
2021-05-22T16:27:47.932434,2808515,7.0%,0.1%
2021-05-22T16:27:48.936437,2809404,6.0%,0.1%
2021-05-22T16:27:49.940500,2810163,7.0%,0.1%
2021-05-22T16:27:50.944434,2810912,6.0%,0.1%
2021-05-22T16:27:51.948431,2811826,6.0%,0.1%
2021-05-22T16:27:52.952432,2812661,7.0%,0.1%
2021-05-22T16:27:53.956429,2813529,5.0%,0.1%
2021-05-22T16:27:54.960430,2814439,8.0%,0.1%
2021-05-22T16:27:55.964438,2815245,6.0%,0.1%
2021-05-22T16:27:56.968426,2815995,7.0%,0.1%
2021-05-22T16:27:57.972436,2816880,7.0%,0.1%
2021-05-22T16:27:58.976434,2817881,8.0%,0.1%
2021-05-22T16:27:59.980427,2818660,6.0%,0.1%
2021-05-22T16:28:00.985495,2819415,8.0%,0.1%
2021-05-22T16:28:01.990081,2820297,6.0%,0.1%
2021-05-22T16:28:02.994454,2821163,7.0%,0.1%
2021-05-22T16:28:03.998959,2822084,6.0%,0.1%
2021-05-22T16:28:05.003728,2822785,6.0%,0.1%
2021-05-22T16:28:06.010802,2823616,7.9%,0.1%
2021-05-22T16:28:07.019760,2823975,4.0%,0.1%
2021-05-22T16:28:08.024255,2824391,4.0%,0.1%
2021-05-22T16:28:09.028640,2825337,7.0%,0.1%
2021-05-22T16:28:10.032438,2826191,7.0%,0.1%
2021-05-22T16:28:11.036430,2826947,7.0%,0.1%
2021-05-22T16:28:12.040449,2827596,5.0%,0.1%
2021-05-22T16:28:13.044423,2828481,8.0%,0.1%
2021-05-22T16:28:14.048497,2829226,7.0%,0.1%
2021-05-22T16:28:15.052566,2829970,6.0%,0.1%
2021-05-22T16:28:16.057590,2830818,7.0%,0.1%
2021-05-22T16:28:17.062457,2831491,6.0%,0.1%
2021-05-22T16:28:18.067018,2832204,6.0%,0.1%
2021-05-22T16:28:19.071753,2833140,8.0%,0.1%
2021-05-22T16:28:20.076437,2833941,7.0%,0.1%
2021-05-22T16:28:21.080660,2834676,5.0%,0.1%
2021-05-22T16:28:22.086412,2835327,5.0%,0.1%
2021-05-22T16:28:23.091069,2836139,7.0%,0.1%
2021-05-22T16:28:24.095134,2836872,6.0%,0.1%
2021-05-22T16:28:25.099557,2837676,6.0%,0.1%
2021-05-22T16:28:26.104396,2838352,5.0%,0.1%
2021-05-22T16:28:27.111749,2839080,6.0%,0.1%
2021-05-22T16:28:28.116430,2840063,7.0%,0.1%
2021-05-22T16:28:29.120474,2840868,7.0%,0.1%
2021-05-22T16:28:30.124514,2841593,6.0%,0.1%
2021-05-22T16:28:31.128593,2842423,7.0%,0.1%
2021-05-22T16:28:32.132433,2842668,2.0%,0.1%
2021-05-22T16:28:33.136432,2843207,4.0%,0.1%
2021-05-22T16:28:34.140432,2843930,7.0%,0.1%
2021-05-22T16:28:35.144431,2844829,6.0%,0.1%
2021-05-22T16:28:36.148430,2845503,6.0%,0.1%
2021-05-22T16:28:37.152440,2846129,6.0%,0.1%
2021-05-22T16:28:38.156433,2846846,5.0%,0.1%
2021-05-22T16:28:39.166620,2847115,3.0%,0.1%
2021-05-22T16:28:40.171265,2847618,4.0%,0.1%
2021-05-22T16:28:41.175721,2847684,2.0%,0.1%
2021-05-22T16:28:42.180209,2847703,1.0%,0.1%
2021-05-22T16:28:43.184676,2847836,0.0%,0.1%
2021-05-22T16:28:44.189126,2847855,1.0%,0.1%
2021-05-22T16:28:45.193583,2847874,1.0%,0.1%
2021-05-22T16:28:46.198058,2847893,1.0%,0.1%
2021-05-22T16:28:47.202518,2848052,0.0%,0.1%
2021-05-22T16:28:48.206982,2848185,2.0%,0.1%
2021-05-22T16:28:49.211531,2848204,0.0%,0.1%
2021-05-22T16:28:50.215982,2848223,1.0%,0.1%
2021-05-22T16:28:51.220450,2848242,1.0%,0.1%
2021-05-22T16:28:52.224978,2848261,1.0%,0.1%
2021-05-22T16:28:53.228430,2848394,0.0%,0.1%
2021-05-22T16:28:54.232431,2848413,1.0%,0.1%
2021-05-22T16:28:55.236433,2848432,1.0%,0.1%
2021-05-22T16:28:56.240432,2848451,0.0%,0.1%
2021-05-22T16:28:57.244438,2848470,1.0%,0.1%
2021-05-22T16:28:58.248432,2848603,1.0%,0.1%
2021-05-22T16:28:59.252867,2848622,0.0%,0.1%
2021-05-22T16:29:00.256434,2848641,1.0%,0.1%
2021-05-22T16:29:01.260475,2848660,1.0%,0.1%
2021-05-22T16:29:02.264439,2848679,1.0%,0.1%
2021-05-22T16:29:03.268895,2848812,0.0%,0.1%
2021-05-22T16:29:04.273336,2848831,2.0%,0.1%
2021-05-22T16:29:05.277801,2848850,0.0%,0.1%
2021-05-22T16:29:06.282261,2848869,1.0%,0.1%
2021-05-22T16:29:07.286735,2848888,0.0%,0.1%
2021-05-22T16:29:08.291237,2849021,1.0%,0.1%
2021-05-22T16:29:09.295679,2849040,1.0%,0.1%
2021-05-22T16:29:10.300137,2849059,1.0%,0.1%
2021-05-22T16:29:11.304430,2849078,0.0%,0.1%
2021-05-22T16:29:12.308890,2849097,1.0%,0.1%
2021-05-22T16:29:13.312446,2849230,1.0%,0.1%
2021-05-22T16:29:14.316883,2849249,1.0%,0.1%
2021-05-22T16:29:15.321302,2849268,1.0%,0.1%
2021-05-22T16:29:16.325782,2849287,0.0%,0.1%
2021-05-22T16:29:17.330240,2849306,1.0%,0.1%
2021-05-22T16:29:18.334704,2849439,1.0%,0.1%
2021-05-22T16:29:19.339168,2849458,0.0%,0.1%
2021-05-22T16:29:20.343639,2849477,1.0%,0.1%
2021-05-22T16:29:21.348103,2849496,1.0%,0.1%
2021-05-22T16:29:22.352559,2849515,1.0%,0.1%
2021-05-22T16:29:23.356430,2849673,0.0%,0.1%
2021-05-22T16:29:24.360444,2849692,1.0%,0.1%
2021-05-22T16:29:25.365021,2849711,1.0%,0.1%
2021-05-22T16:29:26.369624,2849730,1.0%,0.1%
2021-05-22T16:29:27.374420,2849749,0.0%,0.1%
2021-05-22T16:29:28.378745,2849863,1.0%,0.1%
2021-05-22T16:29:29.383189,2849882,1.0%,0.1%
2021-05-22T16:29:30.387662,2849901,1.0%,0.1%
2021-05-22T16:29:31.392110,2849920,0.0%,0.1%
2021-05-22T16:29:32.396438,2849939,1.0%,0.1%
2021-05-22T16:29:33.400439,2850072,0.0%,0.1%
2021-05-22T16:29:34.404433,2850091,1.0%,0.1%
2021-05-22T16:29:35.408438,2850110,2.0%,0.1%
2021-05-22T16:29:36.412433,2851165,8.0%,0.1%
2021-05-22T16:29:37.416453,2851889,7.0%,0.1%
2021-05-22T16:29:38.421657,2852554,5.0%,0.1%
2021-05-22T16:29:39.426301,2853423,7.0%,0.1%
2021-05-22T16:29:40.430921,2854207,6.0%,0.1%
2021-05-22T16:29:41.435493,2855141,9.0%,0.1%
2021-05-22T16:29:42.440542,2855999,6.0%,0.1%
2021-05-22T16:29:43.444426,2856860,6.0%,0.1%
2021-05-22T16:29:44.448637,2857728,7.9%,0.1%
2021-05-22T16:29:45.456002,2858508,6.0%,0.1%
2021-05-22T16:29:46.460437,2859366,7.0%,0.1%
2021-05-22T16:29:47.464455,2860198,6.0%,0.1%
2021-05-22T16:29:48.469029,2861124,6.0%,0.1%
2021-05-22T16:29:49.477768,2861977,5.9%,0.1%
2021-05-22T16:29:50.483908,2862759,7.0%,0.1%
2021-05-22T16:29:51.489736,2863617,6.9%,0.1%
2021-05-22T16:29:52.496571,2864375,5.0%,0.1%
2021-05-22T16:29:53.501668,2865271,8.0%,0.1%
2021-05-22T16:29:54.506272,2866025,6.0%,0.1%
2021-05-22T16:29:55.511037,2866958,7.0%,0.1%
2021-05-22T16:29:56.515606,2867767,7.0%,0.1%
2021-05-22T16:29:57.520431,2868574,6.0%,0.1%
2021-05-22T16:29:58.526084,2869333,7.0%,0.1%
2021-05-22T16:29:59.530647,2870208,6.0%,0.1%
2021-05-22T16:30:00.535275,2871162,9.0%,0.1%
2021-05-22T16:30:01.539891,2871917,5.0%,0.1%
2021-05-22T16:30:02.545921,2872702,6.0%,0.1%
2021-05-22T16:30:03.550487,2873486,6.0%,0.1%
2021-05-22T16:30:04.555015,2873954,4.0%,0.1%
2021-05-22T16:30:05.559917,2874319,4.0%,0.1%
2021-05-22T16:30:06.564442,2875100,6.9%,0.1%
2021-05-22T16:30:07.576531,2876006,5.9%,0.1%
2021-05-22T16:30:08.590689,2876822,7.0%,0.1%
2021-05-22T16:30:09.595113,2877757,7.0%,0.1%
2021-05-22T16:30:10.599934,2878564,7.0%,0.1%
2021-05-22T16:30:11.604432,2879371,6.0%,0.1%
2021-05-22T16:30:12.608436,2880167,6.0%,0.1%
2021-05-22T16:30:13.612603,2881027,7.0%,0.1%
2021-05-22T16:30:14.616439,2881789,6.0%,0.1%
2021-05-22T16:30:15.621629,2882043,2.0%,0.1%
2021-05-22T16:30:16.626093,2882635,6.0%,0.1%
2021-05-22T16:30:17.631685,2883494,7.0%,0.1%
2021-05-22T16:30:18.636092,2884261,5.0%,0.1%
2021-05-22T16:30:19.640445,2884439,2.0%,0.1%
2021-05-22T16:30:20.644431,2885013,6.0%,0.1%
2021-05-22T16:30:21.649684,2885790,6.0%,0.1%
2021-05-22T16:30:22.654406,2885915,1.0%,0.1%
2021-05-22T16:30:23.658906,2886625,5.0%,0.1%
2021-05-22T16:30:24.666801,2887295,6.0%,0.1%
2021-05-22T16:30:25.671889,2888051,6.0%,0.1%
2021-05-22T16:30:26.676471,2888759,6.0%,0.1%
2021-05-22T16:30:27.680462,2889607,6.0%,0.1%
2021-05-22T16:30:28.688498,2890449,6.9%,0.1%
2021-05-22T16:30:29.692431,2891147,6.0%,0.1%
2021-05-22T16:30:30.696474,2891852,6.0%,0.1%
2021-05-22T16:30:31.700433,2892635,5.0%,0.1%
2021-05-22T16:30:32.706023,2893412,6.9%,0.1%
2021-05-22T16:30:33.714320,2894211,5.0%,0.1%
2021-05-22T16:30:34.718974,2894876,6.0%,0.1%
2021-05-22T16:30:35.723702,2895581,6.0%,0.1%
2021-05-22T16:30:36.731763,2896256,6.0%,0.1%
2021-05-22T16:30:37.736429,2897091,6.0%,0.1%
2021-05-22T16:30:38.740427,2898063,9.0%,0.1%
2021-05-22T16:30:39.746075,2898874,5.0%,0.1%
2021-05-22T16:30:40.752455,2899587,7.0%,0.1%
2021-05-22T16:30:41.756429,2900440,8.0%,0.1%
2021-05-22T16:30:42.760445,2901084,6.0%,0.1%
2021-05-22T16:30:43.764431,2901428,2.0%,0.1%
2021-05-22T16:30:44.768444,2902030,5.0%,0.1%
2021-05-22T16:30:45.772433,2902808,6.0%,0.1%
2021-05-22T16:30:46.776431,2903538,6.0%,0.1%
2021-05-22T16:30:47.780432,2904290,6.0%,0.1%
2021-05-22T16:30:48.784429,2905057,6.0%,0.1%
2021-05-22T16:30:49.788434,2905860,6.0%,0.1%
2021-05-22T16:30:50.792433,2906540,7.0%,0.1%
2021-05-22T16:30:51.799657,2907267,5.0%,0.1%
2021-05-22T16:30:52.806508,2907969,6.0%,0.1%
2021-05-22T16:30:53.812431,2908815,6.0%,0.1%
2021-05-22T16:30:54.816431,2909362,4.0%,0.1%
2021-05-22T16:30:55.820488,2910094,6.0%,0.1%
2021-05-22T16:30:56.824430,2910872,6.0%,0.1%
2021-05-22T16:30:57.828428,2911623,6.0%,0.1%
2021-05-22T16:30:58.832431,2912591,8.0%,0.1%
2021-05-22T16:30:59.836457,2913237,5.0%,0.1%
2021-05-22T16:31:00.840426,2913261,1.0%,0.1%
2021-05-22T16:31:01.844565,2914043,6.0%,0.1%
2021-05-22T16:31:02.848973,2914427,4.0%,0.1%
2021-05-22T16:31:03.856626,2914957,3.0%,0.1%
2021-05-22T16:31:04.860428,2915659,8.0%,0.1%
2021-05-22T16:31:05.864438,2916387,5.9%,0.1%
2021-05-22T16:31:06.873933,2917109,7.0%,0.1%
