2021-05-10T17:47:44.073974,44506,2.0%,0.1%
2021-05-10T17:47:45.077885,44506,0.0%,0.1%
2021-05-10T17:47:46.081795,44506,0.0%,0.1%
2021-05-10T17:47:47.085708,44536,0.0%,0.1%
2021-05-10T17:47:48.089627,44536,0.0%,0.1%
2021-05-10T17:47:49.093555,44536,1.0%,0.1%
2021-05-10T17:47:50.097457,44536,0.0%,0.1%
2021-05-10T17:47:51.101345,44536,0.0%,0.1%
2021-05-10T17:47:52.105232,44566,0.0%,0.1%
2021-05-10T17:47:53.108578,44566,0.0%,0.1%
2021-05-10T17:47:54.112436,44566,1.0%,0.1%
2021-05-10T17:47:55.116322,44566,0.0%,0.1%
2021-05-10T17:47:56.120232,44566,0.0%,0.1%
2021-05-10T17:47:57.124235,44596,0.0%,0.1%
2021-05-10T17:47:58.128138,44596,0.0%,0.1%
2021-05-10T17:47:59.132058,44596,1.0%,0.1%
2021-05-10T17:48:00.136032,44596,0.0%,0.1%
2021-05-10T17:48:01.139943,44596,1.0%,0.1%
2021-05-10T17:48:02.143857,44626,0.0%,0.1%
2021-05-10T17:48:03.147776,44626,0.0%,0.1%
2021-05-10T17:48:04.151674,44626,0.0%,0.1%
2021-05-10T17:48:05.155594,44626,0.0%,0.1%
2021-05-10T17:48:06.158928,44626,0.0%,0.1%
2021-05-10T17:48:07.162859,44656,1.0%,0.1%
2021-05-10T17:48:08.166779,44656,1.0%,0.1%
2021-05-10T17:48:09.170695,44656,0.0%,0.1%
2021-05-10T17:48:10.174755,44656,0.0%,0.1%
2021-05-10T17:48:11.178974,44656,0.0%,0.1%
2021-05-10T17:48:12.183158,44686,0.0%,0.1%
2021-05-10T17:48:13.187203,44686,0.0%,0.1%
2021-05-10T17:48:14.191249,44686,1.0%,0.1%
2021-05-10T17:48:15.195249,44686,0.0%,0.1%
2021-05-10T17:48:16.199296,44686,0.0%,0.1%
2021-05-10T17:48:17.203358,44716,1.0%,0.1%
2021-05-10T17:48:18.207278,44716,0.0%,0.1%
2021-05-10T17:48:19.211312,44716,0.0%,0.1%
2021-05-10T17:48:20.215208,44716,0.0%,0.1%
2021-05-10T17:48:21.219101,44716,0.0%,0.1%
2021-05-10T17:48:22.223012,44746,1.0%,0.1%
2021-05-10T17:48:23.226928,44746,0.0%,0.1%
2021-05-10T17:48:24.230811,44746,0.0%,0.1%
2021-05-10T17:48:25.234722,44746,0.0%,0.1%
2021-05-10T17:48:26.238619,44746,1.0%,0.1%
2021-05-10T17:48:27.242544,44776,0.0%,0.1%
2021-05-10T17:48:28.246444,44776,0.0%,0.1%
2021-05-10T17:48:29.250356,44776,1.0%,0.1%
2021-05-10T17:48:30.254262,44776,0.0%,0.1%
2021-05-10T17:48:31.258132,44776,1.0%,0.1%
2021-05-10T17:48:32.262057,44806,0.0%,0.1%
2021-05-10T17:48:33.265953,45396,6.0%,0.1%
2021-05-10T17:48:34.270246,45843,5.0%,0.1%
2021-05-10T17:48:35.274187,46222,5.0%,0.1%
2021-05-10T17:48:36.278438,46406,2.0%,0.1%
2021-05-10T17:48:37.282315,46436,0.0%,0.1%
2021-05-10T17:48:38.286224,46436,0.0%,0.1%
2021-05-10T17:48:39.290117,46436,0.0%,0.1%
2021-05-10T17:48:40.294027,46436,1.0%,0.1%
2021-05-10T17:48:41.297954,46436,0.0%,0.1%
2021-05-10T17:48:42.301851,46466,1.0%,0.1%
2021-05-10T17:48:43.305969,46466,0.0%,0.1%
2021-05-10T17:48:44.309388,46466,0.0%,0.1%
2021-05-10T17:48:45.312436,46466,1.0%,0.1%
2021-05-10T17:48:46.316303,46466,0.0%,0.1%
2021-05-10T17:48:47.320208,46496,0.0%,0.1%
2021-05-10T17:48:48.324109,46496,1.0%,0.1%
2021-05-10T17:48:49.327997,46496,0.0%,0.1%
2021-05-10T17:48:50.331890,46496,0.0%,0.1%
2021-05-10T17:48:51.335792,46496,0.0%,0.1%
2021-05-10T17:48:52.339684,46526,0.0%,0.1%
2021-05-10T17:48:53.343603,46526,0.0%,0.1%
2021-05-10T17:48:54.347515,46526,1.0%,0.1%
2021-05-10T17:48:55.351430,46526,0.0%,0.1%
2021-05-10T17:48:56.355323,46526,0.0%,0.1%
2021-05-10T17:48:57.359222,46556,0.0%,0.1%
2021-05-10T17:48:58.363141,46556,1.0%,0.1%
2021-05-10T17:48:59.367034,46556,0.0%,0.1%
2021-05-10T17:49:00.370941,46556,0.0%,0.1%
2021-05-10T17:49:01.374830,46556,1.0%,0.1%
2021-05-10T17:49:02.378728,46586,0.0%,0.1%
2021-05-10T17:49:03.382706,46586,0.0%,0.1%
2021-05-10T17:49:04.386727,46586,0.0%,0.1%
2021-05-10T17:49:05.390639,46586,1.0%,0.1%
2021-05-10T17:49:06.394562,46586,0.0%,0.1%
2021-05-10T17:49:07.398488,46616,0.0%,0.1%
2021-05-10T17:49:08.402390,46616,0.0%,0.1%
2021-05-10T17:49:09.406296,46616,0.0%,0.1%
2021-05-10T17:49:10.410303,46616,1.0%,0.1%
2021-05-10T17:49:11.414192,46616,0.0%,0.1%
2021-05-10T17:49:12.418146,46646,0.0%,0.1%
2021-05-10T17:49:13.422045,46646,0.0%,0.1%
2021-05-10T17:49:14.425949,46646,1.0%,0.1%
2021-05-10T17:49:15.429854,46646,0.0%,0.1%
2021-05-10T17:49:16.433759,46646,1.0%,0.1%
2021-05-10T17:49:17.437661,46676,0.0%,0.1%
2021-05-10T17:49:18.441562,46676,0.0%,0.1%
2021-05-10T17:49:19.445473,46676,0.0%,0.1%
2021-05-10T17:49:20.449345,46676,0.0%,0.1%
2021-05-10T17:49:21.453218,46676,1.0%,0.1%
2021-05-10T17:49:22.457088,46706,1.0%,0.1%
2021-05-10T17:49:23.460430,46706,0.0%,0.1%
2021-05-10T17:49:24.464300,46706,0.0%,0.1%
2021-05-10T17:49:25.468207,46706,0.0%,0.1%
2021-05-10T17:49:26.472091,46706,0.0%,0.1%
2021-05-10T17:49:27.475989,46736,0.0%,0.1%
2021-05-10T17:49:28.479888,46736,0.0%,0.1%
2021-05-10T17:49:29.483802,46736,1.0%,0.1%
2021-05-10T17:49:30.487688,46736,0.0%,0.1%
2021-05-10T17:49:31.491579,46736,0.0%,0.1%
2021-05-10T17:49:32.495466,46766,1.0%,0.1%
2021-05-10T17:49:33.499368,46766,0.0%,0.1%
2021-05-10T17:49:34.503264,46766,1.0%,0.1%
2021-05-10T17:49:35.507157,46766,0.0%,0.1%
2021-05-10T17:49:36.515586,46766,0.0%,0.1%
2021-05-10T17:49:37.519463,46796,0.0%,0.1%
2021-05-10T17:49:38.523365,46796,0.0%,0.1%
2021-05-10T17:49:39.528436,46796,1.0%,0.1%
2021-05-10T17:49:40.532294,46796,0.0%,0.1%
2021-05-10T17:49:41.536433,46796,0.0%,0.1%
2021-05-10T17:49:42.540320,46826,0.0%,0.1%
2021-05-10T17:49:43.545514,47032,3.0%,0.1%
2021-05-10T17:49:44.550745,47548,5.0%,0.1%
2021-05-10T17:49:45.557712,48002,6.0%,0.1%
2021-05-10T17:49:46.564915,48311,4.0%,0.1%
2021-05-10T17:49:47.568444,48456,2.0%,0.1%
2021-05-10T17:49:48.572307,48456,0.0%,0.1%
2021-05-10T17:49:49.576206,48456,0.0%,0.1%
2021-05-10T17:49:50.580145,48456,0.0%,0.1%
2021-05-10T17:49:51.584058,48456,1.0%,0.1%
2021-05-10T17:49:52.587952,48486,0.0%,0.1%
2021-05-10T17:49:53.591846,48486,0.0%,0.1%
2021-05-10T17:49:54.595874,48486,0.0%,0.1%
2021-05-10T17:49:55.599762,48486,1.0%,0.1%
2021-05-10T17:49:56.603651,48486,0.0%,0.1%
2021-05-10T17:49:57.607540,48516,0.0%,0.1%
2021-05-10T17:49:58.611533,48516,0.0%,0.1%
2021-05-10T17:49:59.615422,48516,0.0%,0.1%
2021-05-10T17:50:00.619328,48516,1.0%,0.1%
2021-05-10T17:50:01.623199,48516,0.0%,0.1%
2021-05-10T17:50:02.627072,48546,0.0%,0.1%
2021-05-10T17:50:03.630955,48546,0.0%,0.1%
2021-05-10T17:50:04.634829,48546,1.0%,0.1%
2021-05-10T17:50:05.638717,48546,0.0%,0.1%
2021-05-10T17:50:06.642610,48546,1.0%,0.1%
2021-05-10T17:50:07.646502,48576,0.0%,0.1%
2021-05-10T17:50:08.650384,48576,0.0%,0.1%
2021-05-10T17:50:09.654275,48576,0.0%,0.1%
2021-05-10T17:50:10.658158,48576,0.0%,0.1%
2021-05-10T17:50:11.662079,48576,0.0%,0.1%
2021-05-10T17:50:12.665972,48606,1.0%,0.1%
2021-05-10T17:50:13.669875,48606,0.0%,0.1%
2021-05-10T17:50:14.673761,48606,1.0%,0.1%
2021-05-10T17:50:15.677663,48606,0.0%,0.1%
2021-05-10T17:50:16.681735,48606,0.0%,0.1%
2021-05-10T17:50:17.685625,48636,0.0%,0.1%
2021-05-10T17:50:18.689503,48636,1.0%,0.1%
2021-05-10T17:50:19.693371,48636,0.0%,0.1%
2021-05-10T17:50:20.697232,48636,0.0%,0.1%
2021-05-10T17:50:21.701099,48636,0.0%,0.1%
2021-05-10T17:50:22.704966,48666,0.0%,0.1%
2021-05-10T17:50:23.708755,48666,1.0%,0.1%
2021-05-10T17:50:24.712430,48666,0.0%,0.1%
2021-05-10T17:50:25.716286,48666,0.0%,0.1%
2021-05-10T17:50:26.720166,48666,0.0%,0.1%
2021-05-10T17:50:27.724052,48696,1.0%,0.1%
2021-05-10T17:50:28.727928,48696,0.0%,0.1%
2021-05-10T17:50:29.731810,48696,0.0%,0.1%
2021-05-10T17:50:30.735686,48696,1.0%,0.1%
2021-05-10T17:50:31.739571,48696,0.0%,0.1%
2021-05-10T17:50:32.743459,48726,1.0%,0.1%
2021-05-10T17:50:33.747346,48726,0.0%,0.1%
2021-05-10T17:50:34.751906,48726,0.0%,0.1%
2021-05-10T17:50:35.755813,48726,0.0%,0.1%
2021-05-10T17:50:36.758909,48726,0.0%,0.1%
2021-05-10T17:50:37.762863,48756,0.0%,0.1%
2021-05-10T17:50:38.766757,48756,1.0%,0.1%
2021-05-10T17:50:39.770666,48756,0.0%,0.1%
2021-05-10T17:50:40.774567,48756,0.0%,0.1%
2021-05-10T17:50:41.778476,48756,1.0%,0.1%
2021-05-10T17:50:42.782377,48786,0.0%,0.1%
2021-05-10T17:50:43.786429,48786,0.0%,0.1%
2021-05-10T17:50:44.790323,48786,0.0%,0.1%
2021-05-10T17:50:45.794933,48786,1.0%,0.1%
2021-05-10T17:50:46.798833,48786,0.0%,0.1%
2021-05-10T17:50:47.802754,48816,0.0%,0.1%
2021-05-10T17:50:48.806846,48816,0.0%,0.1%
2021-05-10T17:50:49.810887,48816,1.0%,0.1%
2021-05-10T17:50:50.814784,48816,0.0%,0.1%
2021-05-10T17:50:51.818679,48816,0.0%,0.1%
2021-05-10T17:50:52.822577,48846,0.0%,0.1%
2021-05-10T17:50:53.826477,48846,1.0%,0.1%
2021-05-10T17:50:54.830376,48846,0.0%,0.1%
2021-05-10T17:50:55.834277,48846,0.0%,0.1%
2021-05-10T17:50:56.838169,48846,0.0%,0.1%
2021-05-10T17:50:57.842068,48876,0.0%,0.1%
2021-05-10T17:50:58.846025,48876,0.0%,0.1%
2021-05-10T17:50:59.848990,48876,2.0%,0.1%
2021-05-10T17:51:00.852871,48876,0.0%,0.1%
2021-05-10T17:51:01.856747,48876,0.0%,0.1%
2021-05-10T17:51:02.860431,48906,0.0%,0.1%
2021-05-10T17:51:03.864308,48906,1.0%,0.1%
2021-05-10T17:51:04.868198,48906,0.0%,0.1%
2021-05-10T17:51:05.872091,48906,0.0%,0.1%
2021-05-10T17:51:06.875999,48906,0.0%,0.1%
2021-05-10T17:51:07.879900,48936,0.0%,0.1%
2021-05-10T17:51:08.884228,48936,1.0%,0.1%
2021-05-10T17:51:09.888122,48936,0.0%,0.1%
2021-05-10T17:51:10.892015,48936,0.0%,0.1%
2021-05-10T17:51:11.895918,48936,0.0%,0.1%
2021-05-10T17:51:12.899827,48966,0.0%,0.1%
2021-05-10T17:51:13.904238,49211,3.0%,0.1%
2021-05-10T17:51:14.912714,49782,7.0%,0.1%
2021-05-10T17:51:15.916432,50211,5.0%,0.1%
2021-05-10T17:51:16.924519,50519,4.0%,0.1%
2021-05-10T17:51:17.928512,50596,1.0%,0.1%
2021-05-10T17:51:18.932581,50596,0.0%,0.1%
2021-05-10T17:51:19.936485,50596,0.0%,0.1%
2021-05-10T17:51:20.940381,50596,0.0%,0.1%
2021-05-10T17:51:21.944266,50596,1.0%,0.1%
2021-05-10T17:51:22.948158,50626,0.0%,0.1%
2021-05-10T17:51:23.952060,50626,1.0%,0.1%
2021-05-10T17:51:24.955971,50626,0.0%,0.1%
2021-05-10T17:51:25.959359,50626,0.0%,0.1%
2021-05-10T17:51:26.963274,50626,0.0%,0.1%
2021-05-10T17:51:27.967190,50656,1.0%,0.1%
2021-05-10T17:51:28.971093,50656,0.0%,0.1%
2021-05-10T17:51:29.974996,50656,0.0%,0.1%
2021-05-10T17:51:30.978889,50656,0.0%,0.1%
2021-05-10T17:51:31.982797,50656,0.0%,0.1%
2021-05-10T17:51:32.986713,50686,0.0%,0.1%
2021-05-10T17:51:33.990736,50686,1.0%,0.1%
2021-05-10T17:51:34.994638,50686,0.0%,0.1%
2021-05-10T17:51:35.998543,50686,0.0%,0.1%
2021-05-10T17:51:37.002433,50686,1.0%,0.1%
2021-05-10T17:51:38.006338,50716,0.0%,0.1%
2021-05-10T17:51:39.010249,50716,0.0%,0.1%
2021-05-10T17:51:40.014197,50716,0.0%,0.1%
2021-05-10T17:51:41.018089,50716,1.0%,0.1%
2021-05-10T17:51:42.022009,50746,1.0%,0.1%
2021-05-10T17:51:43.025899,50746,0.0%,0.1%
2021-05-10T17:51:44.029787,50746,0.0%,0.1%
2021-05-10T17:51:45.033685,50746,0.0%,0.1%
2021-05-10T17:51:46.037579,50746,0.0%,0.1%
2021-05-10T17:51:47.041499,50776,0.0%,0.1%
2021-05-10T17:51:48.044433,50776,0.0%,0.1%
2021-05-10T17:51:49.048312,50776,0.0%,0.1%
2021-05-10T17:51:50.052210,50776,1.0%,0.1%
2021-05-10T17:51:51.056102,50776,0.0%,0.1%
2021-05-10T17:51:52.059999,50818,1.0%,0.1%
2021-05-10T17:51:53.063877,50818,0.0%,0.1%
2021-05-10T17:51:54.067777,50818,0.0%,0.1%
2021-05-10T17:51:55.071662,50818,0.0%,0.1%
2021-05-10T17:51:56.075554,50818,0.0%,0.1%
2021-05-10T17:51:57.079445,50848,1.0%,0.1%
2021-05-10T17:51:58.083326,50848,1.0%,0.1%
2021-05-10T17:51:59.087203,50848,0.0%,0.1%
2021-05-10T17:52:00.091095,50848,0.0%,0.1%
2021-05-10T17:52:01.094979,50848,0.0%,0.1%
2021-05-10T17:52:02.098890,50878,0.0%,0.1%
2021-05-10T17:52:03.102759,50878,1.0%,0.1%
2021-05-10T17:52:04.106658,50878,0.0%,0.1%
2021-05-10T17:52:05.110561,50878,0.0%,0.1%
2021-05-10T17:52:06.114481,50878,0.0%,0.1%
2021-05-10T17:52:07.118383,50908,0.0%,0.1%
2021-05-10T17:52:08.122258,50908,0.0%,0.1%
2021-05-10T17:52:09.126148,50908,1.0%,0.1%
2021-05-10T17:52:10.130062,50908,1.0%,0.1%
2021-05-10T17:52:11.133978,50908,0.0%,0.1%
2021-05-10T17:52:12.137876,50938,0.0%,0.1%
2021-05-10T17:52:13.141779,50938,0.0%,0.1%
2021-05-10T17:52:14.145670,50938,0.0%,0.1%
2021-05-10T17:52:15.149561,50938,0.0%,0.1%
2021-05-10T17:52:16.153487,50938,1.0%,0.1%
2021-05-10T17:52:17.157366,50968,0.0%,0.1%
2021-05-10T17:52:18.160439,50968,1.0%,0.1%
2021-05-10T17:52:19.164309,50968,0.0%,0.1%
2021-05-10T17:52:20.168199,50968,0.0%,0.1%
2021-05-10T17:52:21.172093,50968,0.0%,0.1%
2021-05-10T17:52:22.175985,50998,0.0%,0.1%
2021-05-10T17:52:23.179869,50998,0.0%,0.1%
2021-05-10T17:52:24.183999,50998,1.0%,0.1%
2021-05-10T17:52:25.188106,51004,0.0%,0.1%
2021-05-10T17:52:26.192606,51030,0.0%,0.1%
2021-05-10T17:52:27.196440,51654,8.0%,0.1%
2021-05-10T17:52:28.200286,52086,5.0%,0.1%
2021-05-10T17:52:29.204231,52464,4.0%,0.1%
2021-05-10T17:52:30.208211,52634,3.0%,0.1%
2021-05-10T17:52:31.212113,52634,0.0%,0.1%
2021-05-10T17:52:32.216005,52664,0.0%,0.1%
2021-05-10T17:52:33.219897,52664,1.0%,0.1%
2021-05-10T17:52:34.223797,52664,0.0%,0.1%
2021-05-10T17:52:35.227695,52664,0.0%,0.1%
2021-05-10T17:52:36.231604,52664,0.0%,0.1%
2021-05-10T17:52:37.235514,52694,0.0%,0.1%
2021-05-10T17:52:38.239408,52694,0.0%,0.1%
2021-05-10T17:52:39.243300,52694,0.0%,0.1%
2021-05-10T17:52:40.247197,52694,0.0%,0.1%
2021-05-10T17:52:41.251131,52694,2.0%,0.1%
2021-05-10T17:52:42.255025,52724,0.0%,0.1%
2021-05-10T17:52:43.258911,52724,0.0%,0.1%
2021-05-10T17:52:44.262831,52724,0.0%,0.1%
2021-05-10T17:52:45.266731,52724,0.0%,0.1%
2021-05-10T17:52:46.270642,52724,1.0%,0.1%
2021-05-10T17:52:47.274558,52754,0.0%,0.1%
2021-05-10T17:52:48.278444,52754,0.0%,0.1%
2021-05-10T17:52:49.282348,52754,0.0%,0.1%
2021-05-10T17:52:50.286244,52754,1.0%,0.1%
2021-05-10T17:52:51.290149,52754,0.0%,0.1%
2021-05-10T17:52:52.294053,52784,0.0%,0.1%
2021-05-10T17:52:53.297941,52784,1.0%,0.1%
2021-05-10T17:52:54.301847,52784,0.0%,0.1%
2021-05-10T17:52:55.305766,52784,0.0%,0.1%
2021-05-10T17:52:56.309148,52784,0.0%,0.1%
2021-05-10T17:52:57.312431,52820,0.0%,0.1%
2021-05-10T17:52:58.316291,52820,1.0%,0.1%
2021-05-10T17:52:59.320175,52820,0.0%,0.1%
2021-05-10T17:53:00.324061,52820,0.0%,0.1%
2021-05-10T17:53:01.327944,52820,0.0%,0.1%
2021-05-10T17:53:02.331849,52850,1.0%,0.1%
2021-05-10T17:53:03.335746,52850,0.0%,0.1%
2021-05-10T17:53:04.339635,52850,1.0%,0.1%
2021-05-10T17:53:05.343525,52850,0.0%,0.1%
2021-05-10T17:53:06.347411,52850,0.0%,0.1%
2021-05-10T17:53:07.351297,52880,0.0%,0.1%
2021-05-10T17:53:08.355202,52880,0.0%,0.1%
2021-05-10T17:53:09.358844,52880,0.0%,0.1%
2021-05-10T17:53:10.362774,52880,1.0%,0.1%
2021-05-10T17:53:11.366664,52880,0.0%,0.1%
2021-05-10T17:53:12.370579,52910,0.0%,0.1%
2021-05-10T17:53:13.374488,52910,1.0%,0.1%
2021-05-10T17:53:14.378394,52910,0.0%,0.1%
2021-05-10T17:53:15.382301,52910,0.0%,0.1%
2021-05-10T17:53:16.386197,52910,0.0%,0.1%
2021-05-10T17:53:17.390207,52940,0.0%,0.1%
2021-05-10T17:53:18.394211,52940,1.0%,0.1%
2021-05-10T17:53:19.398118,52940,0.0%,0.1%
2021-05-10T17:53:20.402014,52940,1.0%,0.1%
2021-05-10T17:53:21.405909,52940,0.0%,0.1%
2021-05-10T17:53:22.409289,52970,0.0%,0.1%
2021-05-10T17:53:23.412437,52970,0.0%,0.1%
2021-05-10T17:53:24.416314,52970,1.0%,0.1%
2021-05-10T17:53:25.420204,52970,0.0%,0.1%
2021-05-10T17:53:26.424089,52970,0.0%,0.1%
2021-05-10T17:53:27.433167,53000,0.0%,0.1%
2021-05-10T17:53:28.437059,53000,1.0%,0.1%
2021-05-10T17:53:29.440433,53000,0.0%,0.1%
2021-05-10T17:53:30.444314,53000,0.0%,0.1%
2021-05-10T17:53:31.448198,53000,0.0%,0.1%
2021-05-10T17:53:32.452088,53030,0.0%,0.1%
2021-05-10T17:53:33.456012,53030,0.0%,0.1%
2021-05-10T17:53:34.459425,53030,1.0%,0.1%
2021-05-10T17:53:35.463353,53030,1.0%,0.1%
2021-05-10T17:53:36.467244,53030,0.0%,0.1%
2021-05-10T17:53:37.471128,53060,0.0%,0.1%
2021-05-10T17:53:38.475050,53060,0.0%,0.1%
2021-05-10T17:53:39.478912,53516,5.0%,0.1%
2021-05-10T17:53:40.483841,53969,6.0%,0.1%
2021-05-10T17:53:41.487792,54359,5.0%,0.1%
2021-05-10T17:53:42.491622,54682,3.0%,0.1%
2021-05-10T17:53:43.495742,54690,0.0%,0.1%
2021-05-10T17:53:44.499685,54690,0.0%,0.1%
2021-05-10T17:53:45.503563,54690,0.0%,0.1%
2021-05-10T17:53:46.507458,54691,1.0%,0.1%
2021-05-10T17:53:47.512432,54721,0.0%,0.1%
2021-05-10T17:53:48.516382,54721,0.0%,0.1%
2021-05-10T17:53:49.520252,54721,1.0%,0.1%
2021-05-10T17:53:50.524130,54721,0.0%,0.1%
2021-05-10T17:53:51.528036,54721,1.0%,0.1%
2021-05-10T17:53:52.531869,54751,0.0%,0.1%
2021-05-10T17:53:53.535710,54751,1.0%,0.1%
2021-05-10T17:53:54.539567,54751,0.0%,0.1%
2021-05-10T17:53:55.543437,54751,0.0%,0.1%
2021-05-10T17:53:56.547307,54751,0.0%,0.1%
2021-05-10T17:53:57.551178,54781,0.0%,0.1%
2021-05-10T17:53:58.555540,54781,1.0%,0.1%
2021-05-10T17:53:59.559622,54781,0.0%,0.1%
2021-05-10T17:54:00.563636,54781,0.0%,0.1%
2021-05-10T17:54:01.567672,54781,0.0%,0.1%
2021-05-10T17:54:02.571703,54811,0.0%,0.1%
2021-05-10T17:54:03.575642,54811,1.0%,0.1%
2021-05-10T17:54:04.579618,54811,0.0%,0.1%
2021-05-10T17:54:05.583635,54811,1.0%,0.1%
2021-05-10T17:54:06.587675,54811,0.0%,0.1%
2021-05-10T17:54:07.591704,54841,0.0%,0.1%
2021-05-10T17:54:08.595678,54841,0.0%,0.1%
2021-05-10T17:54:09.599840,54841,1.0%,0.1%
2021-05-10T17:54:10.603888,54841,0.0%,0.1%
2021-05-10T17:54:11.607917,54841,0.0%,0.1%
2021-05-10T17:54:12.612068,54871,0.0%,0.1%
2021-05-10T17:54:13.615971,54871,0.0%,0.1%
2021-05-10T17:54:14.619989,54871,1.0%,0.1%
2021-05-10T17:54:15.624006,54871,0.0%,0.1%
2021-05-10T17:54:16.628026,54871,0.0%,0.1%
2021-05-10T17:54:17.632067,54901,0.0%,0.1%
2021-05-10T17:54:18.636047,54901,1.0%,0.1%
2021-05-10T17:54:19.640050,54907,0.0%,0.1%
2021-05-10T17:54:20.643977,54907,0.0%,0.1%
2021-05-10T17:54:21.647993,54907,0.0%,0.1%
2021-05-10T17:54:22.652012,54937,1.0%,0.1%
2021-05-10T17:54:23.655986,54937,0.0%,0.1%
2021-05-10T17:54:24.659215,54937,1.0%,0.1%
2021-05-10T17:54:25.663191,54937,0.0%,0.1%
2021-05-10T17:54:26.667188,54937,0.0%,0.1%
2021-05-10T17:54:27.671207,54967,0.0%,0.1%
2021-05-10T17:54:28.675101,54967,0.0%,0.1%
2021-05-10T17:54:29.679029,54967,1.0%,0.1%
2021-05-10T17:54:30.683024,54967,0.0%,0.1%
2021-05-10T17:54:31.687027,54967,0.0%,0.1%
2021-05-10T17:54:32.691043,54997,1.0%,0.1%
2021-05-10T17:54:33.694980,54997,0.0%,0.1%
2021-05-10T17:54:34.698964,54997,0.0%,0.1%
2021-05-10T17:54:35.703663,54997,0.0%,0.1%
2021-05-10T17:54:36.707588,54997,1.0%,0.1%
2021-05-10T17:54:37.711563,55027,0.0%,0.1%
2021-05-10T17:54:38.715466,55027,0.0%,0.1%
2021-05-10T17:54:39.719462,55027,0.0%,0.1%
2021-05-10T17:54:40.723488,55027,0.0%,0.1%
2021-05-10T17:54:41.727489,55027,1.0%,0.1%
2021-05-10T17:54:42.731786,55057,1.0%,0.1%
2021-05-10T17:54:43.735795,55057,0.0%,0.1%
2021-05-10T17:54:44.739786,55057,0.0%,0.1%
2021-05-10T17:54:45.743692,55057,0.0%,0.1%
2021-05-10T17:54:46.747608,55057,0.0%,0.1%
2021-05-10T17:54:47.751180,55087,0.0%,0.1%
2021-05-10T17:54:48.755094,55087,1.0%,0.1%
2021-05-10T17:54:49.759005,55087,0.0%,0.1%
2021-05-10T17:54:50.763073,55087,0.0%,0.1%
2021-05-10T17:54:51.767087,55087,0.0%,0.1%
2021-05-10T17:54:52.771580,55117,1.0%,0.1%
2021-05-10T17:54:53.775580,55117,0.0%,0.1%
2021-05-10T17:54:54.779609,55117,0.0%,0.1%
2021-05-10T17:54:55.783663,55117,1.0%,0.1%
2021-05-10T17:54:56.787817,55117,0.0%,0.1%
2021-05-10T17:54:57.791958,55147,1.0%,0.1%
2021-05-10T17:54:58.795914,55147,0.0%,0.1%
2021-05-10T17:54:59.799952,55147,0.0%,0.1%
2021-05-10T17:55:00.803937,55147,0.0%,0.1%
2021-05-10T17:55:01.809014,55403,3.0%,0.1%
2021-05-10T17:55:02.812441,55954,5.0%,0.1%
2021-05-10T17:55:03.816460,56371,6.0%,0.1%
2021-05-10T17:55:04.820433,56677,3.0%,0.1%
2021-05-10T17:55:05.824435,56777,2.0%,0.1%
2021-05-10T17:55:06.828304,56777,0.0%,0.1%
2021-05-10T17:55:07.832186,56807,1.0%,0.1%
2021-05-10T17:55:08.836089,56807,0.0%,0.1%
2021-05-10T17:55:09.839955,56807,0.0%,0.1%
2021-05-10T17:55:10.843838,56807,0.0%,0.1%
2021-05-10T17:55:11.847726,56807,0.0%,0.1%
2021-05-10T17:55:12.851619,56837,1.0%,0.1%
2021-05-10T17:55:13.855561,56837,0.0%,0.1%
2021-05-10T17:55:14.858895,56837,0.0%,0.1%
2021-05-10T17:55:15.862803,56837,0.0%,0.1%
2021-05-10T17:55:16.866702,56837,1.0%,0.1%
2021-05-10T17:55:17.870593,56867,0.0%,0.1%
2021-05-10T17:55:18.874505,56867,0.0%,0.1%
2021-05-10T17:55:19.878406,56867,0.0%,0.1%
2021-05-10T17:55:20.882302,56867,0.0%,0.1%
2021-05-10T17:55:21.886201,56867,1.0%,0.1%
2021-05-10T17:55:22.890146,56897,0.0%,0.1%
2021-05-10T17:55:23.894042,56897,1.0%,0.1%
2021-05-10T17:55:24.897629,56897,0.0%,0.1%
2021-05-10T17:55:25.901547,56897,1.0%,0.1%
2021-05-10T17:55:26.905426,56897,0.0%,0.1%
2021-05-10T17:55:27.909292,56927,0.0%,0.1%
2021-05-10T17:55:28.913035,56927,0.0%,0.1%
2021-05-10T17:55:29.916451,56927,1.0%,0.1%
2021-05-10T17:55:30.920330,56927,0.0%,0.1%
2021-05-10T17:55:31.924222,56927,0.0%,0.1%
2021-05-10T17:55:32.928121,56957,0.0%,0.1%
2021-05-10T17:55:33.932017,56957,0.0%,0.1%
2021-05-10T17:55:34.936097,56957,1.0%,0.1%
2021-05-10T17:55:35.940047,56957,0.0%,0.1%
2021-05-10T17:55:36.943950,56957,1.0%,0.1%
2021-05-10T17:55:37.947860,56987,0.0%,0.1%
2021-05-10T17:55:38.951774,56987,0.0%,0.1%
2021-05-10T17:55:39.955667,56987,0.0%,0.1%
2021-05-10T17:55:40.959408,56987,0.0%,0.1%
2021-05-10T17:55:41.963353,56994,0.0%,0.1%
2021-05-10T17:55:42.967261,57024,1.0%,0.1%
2021-05-10T17:55:43.971153,57024,0.0%,0.1%
2021-05-10T17:55:44.975075,57024,0.0%,0.1%
2021-05-10T17:55:45.978962,57024,0.0%,0.1%
2021-05-10T17:55:46.982883,57024,1.0%,0.1%
